region,segment,category,brand,order_date,revenue,discount,shipping_cost,quantity
North,Wholesale,Apparel,BrandA,2023-01-06 08:00:00,166.56555679463176,0.43935744071100624,13.531144409556944,4.0
West,Retail,Apparel,BrandA,2023-01-06 17:00:00,100.29328679728705,0.014803300099196242,26.58362723522846,3.0
North,Retail,Electronics,BrandB,2023-01-07 00:00:00,,0.09689368584697948,16.498181804772607,0.0
West,Retail,Apparel,BrandC,2023-01-07 10:00:00,99.67251685334928,0.251898124766799,25.936048678956094,2.0
West,Retail,Apparel,BrandA,2023-01-07 11:00:00,97.31281926064979,0.07180721202731699,25.929972575808485,6.0
South,Retail,HomeGoods,BrandC,2023-01-07 12:00:00,295.28323943583024,0.06848779948047581,9.700434525338439,3.0
North,Retail,Apparel,BrandC,2023-01-07 14:00:00,41.829035159716305,0.027350023678411488,9.008550768669627,5.0
North,Wholesale,Electronics,BrandB,2023-01-07 22:00:00,51.458853003514335,0.3384263043557164,9.306615230696806,3.0
North,Retail,HomeGoods,BrandA,2023-01-08 04:00:00,19.766000594713546,0.10767936032780588,6.091160579170141,6.0
North,Retail,Electronics,BrandC,2023-01-08 11:00:00,269.0851051325222,0.1069163842830043,20.507136655783608,2.0
East,Retail,HomeGoods,BrandA,2023-01-08 14:00:00,16.403001992652992,0.03333198917609437,3.5347454950495525,3.0
East,Wholesale,Apparel,BrandB,2023-01-08 16:00:00,25.78241121863061,0.48133861681006734,1.1141691272731573,3.0
North,Retail,HomeGoods,BrandA,2023-01-08 23:00:00,94.17259858295546,0.02904869082315279,9.769962534897504,2.0
North,Wholesale,Electronics,BrandB,2023-01-09 01:00:00,111.95715021745167,0.4434349353331878,14.167929708108373,2.0
East,Retail,Electronics,BrandB,2023-01-09 10:00:00,107.70882480100465,0.05629002434207682,15.002623641979676,0.0
East,Retail,Apparel,BrandA,2023-01-09 10:00:00,66.87771557591174,0.07478012357155556,6.5547475602156,2.0
West,Retail,Apparel,BrandA,2023-01-09 14:00:00,105.74979533646498,0.10994515474059688,26.39276351688745,5.0
East,Retail,HomeGoods,BrandA,2023-01-09 15:00:00,105.70796426066875,0.03851620075686426,7.216400373579871,2.0
South,Wholesale,HomeGoods,BrandA,2023-01-09 17:00:00,70.11352027336495,0.6539448162170116,9.629955078061828,4.0
West,Wholesale,HomeGoods,BrandA,2023-01-10 00:00:00,74.52211497052377,0.43241589701944044,26.10168062343443,5.0
West,Retail,Electronics,BrandB,2023-01-10 01:00:00,142.0855909106767,0.09873969643068446,25.230075851093854,5.0
West,Retail,Electronics,BrandB,2023-01-10 02:00:00,20.28764739042908,0.12676935352448143,25.717515969856283,5.0
South,Retail,Apparel,BrandB,2023-01-10 03:00:00,77.57418142645817,0.12380270735000388,15.531747240662572,5.0
South,Retail,Apparel,BrandA,2023-01-10 14:00:00,327.9253330501217,0.051586579382349014,15.780767116059845,2.0
West,Wholesale,Electronics,BrandA,2023-01-10 14:00:00,18.560837659821882,0.15865977493768377,26.2538708977431,2.0
South,Wholesale,HomeGoods,BrandA,2023-01-11 13:00:00,95.85905781208012,0.4378566646965809,11.999511849667726,4.0
North,Retail,Electronics,BrandC,2023-01-11 15:00:00,32.37962315018796,0.15859790001084212,5.961948485324239,6.0
East,Retail,Apparel,BrandA,2023-01-11 18:00:00,102.1822966742879,0.08197110718677302,14.678941416958583,2.0
North,Wholesale,Apparel,BrandA,2023-01-11 20:00:00,321.9285644178868,,8.481520290448406,3.0
North,Wholesale,Electronics,BrandB,2023-01-11 22:00:00,78.59903542707107,0.32091896898584615,6.525827106969593,3.0
South,Retail,Apparel,BrandB,2023-01-11 23:00:00,251.96044351954598,0.027383695249951486,12.893277575424323,2.0
South,Retail,Apparel,BrandA,2023-01-12 09:00:00,72.50695195685574,0.17164612993448575,13.904330475647665,4.0
East,Retail,Electronics,BrandB,2023-01-12 13:00:00,132.72013014109174,0.00919899930913302,8.704327728841605,8.0
East,Wholesale,Electronics,BrandB,2023-01-12 14:00:00,64.75432319572108,0.3063179198538259,4.62693612872582,1.0
South,Wholesale,Electronics,BrandA,2023-01-12 18:00:00,91.84505468221474,0.27926651097503025,8.86122293020284,3.0
South,Retail,Apparel,BrandC,2023-01-13 16:00:00,93.29127843606612,0.09155026252516581,16.843269768799225,3.0
East,Retail,Electronics,BrandA,2023-01-13 19:00:00,63.28154328273903,0.16089857113006054,4.3422861176413985,5.0
East,Retail,Electronics,BrandC,2023-01-13 19:00:00,578.6071983861502,0.16502868256561432,21.811761233788992,4.0
East,Retail,Apparel,BrandA,2023-01-14 01:00:00,112.37389110884956,0.05951167615289054,10.260847690109404,0.0
South,Wholesale,Apparel,BrandA,2023-01-14 03:00:00,321.29568568036206,0.2837083277785721,20.84141818536539,3.0
West,Retail,Electronics,BrandB,2023-01-14 03:00:00,57.25351290374557,0.06031293464240951,24.42369473970237,7.0
South,Wholesale,Electronics,BrandB,2023-01-14 07:00:00,85.5708007508012,0.35854985929287886,11.444202818164944,3.0
East,Retail,Apparel,BrandA,2023-01-14 11:00:00,36.65809806631654,0.01219115694121204,6.086849423565368,8.0
South,Retail,Apparel,BrandC,2023-01-15 06:00:00,106.53011729047779,0.0717033678259734,9.461358593890433,2.0
West,Retail,Apparel,BrandA,2023-01-15 14:00:00,66.1216359499483,0.08709276825627016,25.789323947090775,3.0
South,Wholesale,Electronics,BrandB,2023-01-15 15:00:00,114.33520425008582,0.26533342975623747,11.658766373783777,2.0
East,Wholesale,Electronics,BrandB,2023-01-15 21:00:00,85.12842268292455,0.24458142282367262,7.524565434338865,3.0
East,Retail,Apparel,BrandA,2023-01-15 22:00:00,39.05007288843126,0.05320150296943633,5.377937243463886,7.0
East,Retail,Electronics,BrandB,2023-01-16 00:00:00,62.46160296616018,0.009513131323160074,10.79234901189816,2.0
South,Retail,Apparel,BrandA,2023-01-16 04:00:00,70.55965976163844,0.09328812071170087,8.763460072426664,3.0
East,Wholesale,Apparel,BrandC,2023-01-16 10:00:00,150.23052195831735,0.0950080716632151,16.806387191779997,4.0
South,Wholesale,Electronics,BrandA,2023-01-16 17:00:00,86.14673877281886,0.34679064630181766,11.607201020869898,2.0
South,Retail,HomeGoods,BrandA,2023-01-16 17:00:00,88.53827184099724,0.020231905995013684,9.477049905360413,2.0
South,Retail,Electronics,BrandC,2023-01-16 19:00:00,156.04149845443922,0.01087617867424232,20.086740441516852,5.0
North,Retail,Electronics,BrandA,2023-01-16 19:00:00,571.2777608331288,0.019953023785117506,14.889080728647182,4.0
South,Wholesale,Electronics,BrandA,2023-01-17 01:00:00,121.79956677278189,0.21646241481014455,8.347697775372922,3.0
East,Retail,Apparel,BrandB,2023-01-17 06:00:00,16.041539328745728,0.07535111857449522,7.343499862253662,2.0
East,Wholesale,Electronics,BrandB,2023-01-17 07:00:00,31.299709384863775,0.4057464055340857,8.100831608853566,4.0
South,Wholesale,Apparel,BrandA,2023-01-17 10:00:00,148.31633893775128,0.24654742720574263,7.145832247785762,4.0
West,Retail,HomeGoods,BrandA,2023-01-18 00:00:00,222.92936274726011,0.045058360359074345,26.174806097503755,2.0
North,Retail,Electronics,BrandA,2023-01-18 05:00:00,110.95628891358461,0.09072479091976979,20.283948662374804,1.0
East,Retail,Electronics,BrandB,2023-01-18 07:00:00,25.387740171759482,0.07956493118997215,7.9346164961333745,6.0
North,Retail,Electronics,BrandC,2023-01-18 16:00:00,44.167242755290715,0.02301012631577981,6.400975324790062,5.0
East,Retail,HomeGoods,BrandA,2023-01-18 17:00:00,885.3213960958933,0.10999752664456781,16.917812126978987,4.0
East,Retail,HomeGoods,BrandA,2023-01-18 19:00:00,76.95313203947748,0.05880717470789764,10.36223657974108,0.0
North,Retail,Apparel,BrandA,2023-01-18 22:00:00,59.99827283097811,0.0920193580732172,12.14232367242621,3.0
North,Wholesale,Electronics,BrandA,2023-01-19 05:00:00,180.83416571627254,0.6039900312777163,15.363720987251492,1.0
East,Wholesale,Apparel,BrandB,2023-01-19 06:00:00,98.65881153039919,0.3057179188081776,9.302777042508056,1.0
North,Retail,Electronics,BrandA,2023-01-19 09:00:00,222.96870338615784,0.048983657762289065,18.645983531158613,8.0
East,Retail,Apparel,BrandB,2023-01-19 13:00:00,49.61540225439694,0.04928368385532849,11.500257464579576,4.0
East,Retail,Electronics,BrandB,2023-01-19 15:00:00,87.24505323487062,0.3226388487206772,5.979055869300011,3.0
East,Retail,Apparel,BrandA,2023-01-19 17:00:00,105.57170950861745,0.03911744004480416,4.696342732993108,3.0
South,Wholesale,Electronics,BrandA,2023-01-19 19:00:00,46.31121214413381,0.36201940679756395,4.916915271130842,1.0
North,Retail,Electronics,BrandC,2023-01-19 21:00:00,40.99780209684599,0.04825853187552718,12.223876158248112,5.0
North,Retail,Electronics,BrandC,2023-01-19 21:00:00,260.57868087044614,0.0619111605282755,11.314296726524248,1.0
South,Retail,Electronics,BrandB,2023-01-20 05:00:00,53.24005968303763,0.09407691334224279,16.562910307344055,3.0
West,Retail,Apparel,BrandC,2023-01-20 07:00:00,83.8092746886523,0.04551190649724821,24.895505525082154,2.0
North,Retail,Apparel,BrandA,2023-01-20 10:00:00,162.97928753310495,0.07858615093928022,8.895531538958,2.0
North,Retail,Apparel,BrandA,2023-01-20 16:00:00,20.966370020246586,0.05568861151921574,1.6470567603959585,3.0
West,Retail,Apparel,BrandC,2023-01-20 20:00:00,39.633388136325244,0.027650908539825502,27.001892646805157,8.0
East,Retail,Electronics,BrandA,2023-01-21 01:00:00,166.25019204002209,0.08263507981765174,9.797769766024368,4.0
North,Retail,Apparel,BrandC,2023-01-21 03:00:00,195.18991707969246,0.11677263799500795,14.987346196085323,1.0
South,Retail,Apparel,BrandA,2023-01-21 05:00:00,194.14153328329485,0.23530530410194447,8.618419197518447,2.0
South,Retail,Apparel,BrandA,2023-01-21 08:00:00,96.9197416751303,0.08723061262686131,9.418408083695756,0.0
North,Wholesale,Electronics,BrandC,2023-01-21 18:00:00,58.74372738760947,0.3076944110050878,8.712975550357626,1.0
South,Wholesale,Electronics,BrandA,2023-01-21 18:00:00,130.08328661009062,0.17877092340391648,10.310468877827715,3.0
West,Retail,Apparel,BrandA,2023-01-21 20:00:00,134.6177034183995,0.030865730344730793,26.014507549760886,2.0
North,Retail,HomeGoods,BrandA,2023-01-22 03:00:00,27.85607886040676,0.0937799407973594,4.962859615315784,1.0
North,Wholesale,Apparel,BrandA,2023-01-22 22:00:00,53.76557538795549,0.408946439001017,10.345734456674945,1.0
West,Retail,Electronics,BrandA,2023-01-22 22:00:00,47.51072162949149,0.2014363556595003,25.381457827595547,1.0
East,Retail,Apparel,BrandB,2023-01-23 00:00:00,13.396401523930288,0.09145904682003328,1.855458128917041,3.0
West,Retail,Apparel,BrandC,2023-01-23 01:00:00,103.37939956593657,0.06077954812597283,24.942314091657217,4.0
West,Retail,Apparel,BrandA,2023-01-23 06:00:00,76.45821542095204,0.09999259866914041,26.80285261781074,2.0
South,Retail,Electronics,BrandC,2023-01-23 09:00:00,62.084458147756244,0.05940964300478428,11.186388927981376,7.0
North,Retail,Electronics,BrandA,2023-01-23 14:00:00,97.08394275100896,0.045429761208641534,7.408699662920386,2.0
East,Retail,HomeGoods,BrandA,2023-01-24 08:00:00,89.93653207571803,0.054319704863648996,6.0421495512018035,4.0
South,Retail,Apparel,BrandA,2023-01-24 17:00:00,113.27659925899073,0.08513000459188769,13.831486768340106,2.0
East,Retail,Apparel,BrandC,2023-01-24 20:00:00,70.52882031164509,0.14119990538671434,5.357929848239455,1.0
South,Retail,Apparel,BrandB,2023-01-25 05:00:00,132.57994674898538,0.08964472545323393,13.626455864225973,1.0
East,Wholesale,Electronics,BrandB,2023-01-25 05:00:00,16.987508434838738,0.18082517807066753,8.074962654245821,0.0
West,Retail,Apparel,BrandA,2023-01-25 10:00:00,51.655102995014204,0.0764613232440529,26.23733640632449,3.0
South,Retail,Apparel,BrandC,2023-01-25 13:00:00,36.34233007543719,0.11766960126005645,4.120466704786329,0.0
East,Wholesale,Apparel,BrandC,2023-01-25 14:00:00,35.89639247377827,0.33701798033987895,11.623737627310645,3.0
West,Retail,HomeGoods,BrandA,2023-01-25 15:00:00,63.63082430857021,0.0649049337633693,25.997027450367103,3.0
West,Wholesale,Apparel,BrandC,2023-01-26 08:00:00,57.20432913795796,0.6797405463956977,25.869431641409353,1.0
West,Retail,Electronics,BrandC,2023-01-26 13:00:00,58.54237921057029,0.11810186430749058,25.63084990941061,2.0
North,Wholesale,Electronics,BrandA,2023-01-27 02:00:00,42.286238293903715,0.3054890272665406,2.2245675116489885,0.0
South,Retail,Apparel,BrandA,2023-01-27 03:00:00,189.48356378145652,0.3703485746351608,7.318458412876261,3.0
South,Retail,Apparel,BrandC,2023-01-27 05:00:00,19.36112634791351,0.09159499055723563,5.611442852108817,2.0
East,Retail,Apparel,BrandA,2023-01-27 09:00:00,29.590449463904733,0.04413808393222022,5.4133492199974285,3.0
North,Retail,Apparel,BrandB,2023-01-27 12:00:00,112.46773175495883,0.04542176899741186,8.316373854685908,2.0
East,Wholesale,Electronics,BrandA,2023-01-27 22:00:00,62.175151536257374,0.4583803278364522,8.368571272516505,2.0
West,Wholesale,Apparel,BrandB,2023-01-28 00:00:00,58.87064253753779,0.4603374525996946,24.64221214398408,3.0
South,Wholesale,Apparel,BrandB,2023-01-28 01:00:00,275.6988385685331,0.24410776469215656,16.439111738320307,1.0
North,Wholesale,HomeGoods,BrandA,2023-01-28 21:00:00,293.7188885625206,0.34754077361809743,15.7454137838339,0.0
South,Retail,Electronics,BrandB,2023-01-29 06:00:00,18.87328775326463,0.03264611381670351,1.7447716805850053,5.0
North,Wholesale,Electronics,BrandB,2023-01-29 10:00:00,74.38474788039558,0.6922409718966586,14.308669734006443,3.0
South,Retail,Electronics,BrandA,2023-01-29 22:00:00,34.877863195738534,0.0724943156037385,11.832953515929672,3.0
East,Retail,Apparel,BrandC,2023-01-30 03:00:00,24.51125522744614,0.11415592586708068,,5.0
South,Retail,Apparel,BrandA,2023-01-30 10:00:00,125.05905447263088,0.03922839113859906,5.726365072399778,4.0
South,Retail,Apparel,BrandA,2023-01-30 18:00:00,224.11685347865847,0.10455853290029765,20.84578315453411,4.0
West,Retail,HomeGoods,BrandA,2023-01-31 00:00:00,50.62344268709529,0.05244212790139957,26.364682176810337,8.0
East,Retail,HomeGoods,BrandA,2023-01-31 14:00:00,,0.07315885961789309,9.518658558287182,1.0
South,Retail,HomeGoods,BrandA,2023-01-31 17:00:00,10.790146235644627,0.056710672308670176,0.22964199818798647,4.0
East,Wholesale,Apparel,BrandA,2023-01-31 18:00:00,50.41612975940076,0.44893800582077326,10.535658103944098,3.0
South,Retail,Electronics,BrandB,2023-01-31 20:00:00,133.8974793261601,0.19800210134073595,,2.0
East,Wholesale,Electronics,BrandA,2023-01-31 21:00:00,113.94025978286419,0.459975685380861,10.394450063820155,1.0
West,Retail,HomeGoods,BrandA,2023-02-01 07:00:00,233.48357037953687,0.04422688984103981,26.519755440670863,2.0
North,Wholesale,Electronics,BrandC,2023-02-01 09:00:00,163.91997341710217,0.38185519107201765,20.008689945510785,1.0
South,Retail,Electronics,BrandA,2023-02-01 14:00:00,39.9323501652131,0.1826672505702073,3.699074819461074,3.0
North,Wholesale,Electronics,BrandC,2023-02-01 22:00:00,139.5611286814359,0.42600760670675014,10.930483153274622,4.0
East,Retail,HomeGoods,BrandA,2023-02-02 07:00:00,238.45488951904647,0.13142022280758228,24.522196288753232,3.0
South,Retail,Electronics,BrandB,2023-02-02 08:00:00,15.24757681577323,0.09665514331925183,3.4302571732880427,5.0
South,Wholesale,Electronics,BrandA,2023-02-02 13:00:00,80.38904119417404,0.21963005158613713,9.892822515975643,4.0
South,Retail,Electronics,BrandA,2023-02-02 16:00:00,133.87366630414792,,13.85919830489043,1.0
South,Wholesale,Electronics,BrandB,2023-02-02 16:00:00,131.08683137725492,0.14081851283692964,8.189166831095578,2.0
East,Wholesale,HomeGoods,BrandA,2023-02-02 19:00:00,65.85516875165395,0.1588823339536192,19.6323913204804,3.0
South,Wholesale,Apparel,BrandC,2023-02-02 22:00:00,66.21845890071248,0.3281602572446719,7.545755987142465,2.0
South,Wholesale,Electronics,BrandC,2023-02-03 00:00:00,27.939294196677803,0.3387074032994867,3.8074726528838774,4.0
North,Retail,Electronics,BrandB,2023-02-03 03:00:00,49.60113165122424,,10.192149101569662,3.0
East,Retail,HomeGoods,BrandA,2023-02-03 09:00:00,58.820945346163825,0.15015267181659808,4.510421462333171,4.0
North,Retail,Apparel,BrandA,2023-02-03 09:00:00,32.92044917032695,0.10043729502705827,4.76048673872842,3.0
South,Retail,Apparel,BrandB,2023-02-03 18:00:00,139.33616473488686,0.146909479239423,11.183247887470007,7.0
North,Retail,Electronics,BrandB,2023-02-03 23:00:00,66.4367774153147,0.13081180537596931,14.231022286490067,5.0
West,Retail,Apparel,BrandA,2023-02-04 00:00:00,59.54851784693509,0.09266499815593328,26.22881987390725,3.0
East,Retail,Electronics,BrandB,2023-02-04 05:00:00,143.64360387570136,0.04518872410847279,12.605436566324798,2.0
East,Wholesale,Apparel,BrandC,2023-02-04 09:00:00,28.95817836773009,0.22494675993049265,4.242401415177772,3.0
East,Wholesale,Electronics,BrandB,2023-02-04 14:00:00,117.20855049524752,0.4816821723730186,10.372746574193878,7.0
East,Retail,Electronics,BrandC,2023-02-04 14:00:00,96.79487522608161,0.14730989230105812,14.540132076219592,2.0
East,Retail,Apparel,BrandC,2023-02-04 15:00:00,281.1385414237129,0.03219621313051188,19.46612950840381,6.0
West,Retail,Apparel,BrandC,2023-02-04 16:00:00,35.12944777505649,0.05232853251185432,25.45704752564571,4.0
South,Wholesale,HomeGoods,BrandA,2023-02-04 19:00:00,28.13798874760687,0.35749446759412745,1.2318028091146735,3.0
South,Retail,HomeGoods,BrandA,2023-02-04 23:00:00,195.49363719889473,0.20218134926211653,13.686120570902377,4.0
South,Wholesale,HomeGoods,BrandA,2023-02-05 07:00:00,79.51085037529843,0.3102157064325871,5.1238380358765365,2.0
South,Retail,HomeGoods,BrandA,2023-02-05 23:00:00,85.06600857798864,0.07226050662749044,8.956592303178525,3.0
West,Retail,Electronics,BrandC,2023-02-06 00:00:00,150.19717526181407,0.05986769191335721,25.006251761999767,1.0
West,Retail,Apparel,BrandA,2023-02-06 01:00:00,174.73959844495218,0.08439113874267927,24.993591879174907,5.0
East,Retail,Apparel,BrandA,2023-02-06 08:00:00,374.5911011657067,0.05544547146424625,26.488797009443708,1.0
West,Retail,Apparel,BrandA,2023-02-06 09:00:00,75.04323918553624,0.058687979351194755,25.92527064739559,4.0
South,Retail,Electronics,BrandC,2023-02-06 13:00:00,28.701450243432625,0.03599676964714776,6.368088172824599,4.0
North,Retail,Apparel,BrandA,2023-02-07 00:00:00,179.39678710124952,0.07314324790510258,17.30630780104018,4.0
East,Retail,Apparel,BrandA,2023-02-07 02:00:00,18.50055534174243,0.03981181493638559,6.758997290421871,0.0
West,Retail,Electronics,BrandA,2023-02-07 02:00:00,27.427616229917554,0.03380213590569555,26.361034763084604,3.0
East,Retail,HomeGoods,BrandA,2023-02-07 11:00:00,319.3422965441389,0.05712866018699938,21.158751872085112,4.0
West,Retail,Electronics,BrandB,2023-02-07 12:00:00,783.0433714401668,0.05533263853523149,26.60551122893025,0.0
East,Retail,HomeGoods,BrandA,2023-02-08 02:00:00,171.38362291705084,0.014177094323173574,13.175542599972228,2.0
West,Retail,Electronics,BrandA,2023-02-08 05:00:00,446.2014275182045,0.0990960601656171,20.20845930756836,1.0
South,Retail,Apparel,BrandC,2023-02-08 07:00:00,32.61356506497906,0.14564524704430384,10.010727602494404,1.0
East,Wholesale,Apparel,BrandB,2023-02-08 07:00:00,41.584148299364735,0.5047134590996291,11.550590379402143,1.0
South,Wholesale,Apparel,BrandC,2023-02-08 07:00:00,23.702305457285345,0.3341364116246424,2.5639501963633355,4.0
West,Retail,HomeGoods,BrandA,2023-02-08 13:00:00,58.86335826775861,0.1165986835426418,27.04274636454815,3.0
East,Retail,Apparel,BrandA,2023-02-08 13:00:00,183.3114363480784,0.0504405316790389,17.580200169224536,3.0
South,Wholesale,Electronics,BrandC,2023-02-08 17:00:00,222.77267489094336,0.2661240001704257,10.781757995711214,4.0
South,Retail,HomeGoods,BrandA,2023-02-08 19:00:00,153.1524517008345,0.017207533551005124,8.748340071587096,4.0
North,Retail,Apparel,BrandC,2023-02-08 20:00:00,36.54007749738262,0.010427021562834,2.3948826395972893,2.0
East,Wholesale,Apparel,BrandA,2023-02-09 01:00:00,32.732432516191075,0.3546523807059802,7.478348263927451,1.0
West,Retail,Apparel,BrandB,2023-02-09 17:00:00,62.94578964480521,0.08794235696144531,25.351646506790903,3.0
East,Retail,Apparel,BrandA,2023-02-09 18:00:00,143.52173806868262,0.01540142223721227,13.238404248221155,1.0
South,Wholesale,Apparel,BrandC,2023-02-10 06:00:00,29.137448519066183,0.3117465563481387,10.734074486520324,1.0
South,Retail,Electronics,BrandC,2023-02-10 06:00:00,246.2194375051642,0.16677273786786262,13.723418026216148,2.0
South,Wholesale,Apparel,BrandC,2023-02-10 07:00:00,206.5684724570389,0.390643979978418,11.183476832381821,3.0
South,Retail,Electronics,BrandA,2023-02-10 09:00:00,38.63237302073128,,8.063449592940739,3.0
North,Retail,Electronics,BrandB,2023-02-10 10:00:00,149.16003412581924,0.04363757090011678,19.91714512611035,3.0
East,Retail,HomeGoods,BrandA,2023-02-10 15:00:00,228.72894859185743,,10.099999505448434,5.0
West,Wholesale,Electronics,BrandC,2023-02-10 17:00:00,30.367995799664065,0.3059138622896652,26.787132330933712,2.0
East,Retail,Electronics,BrandC,2023-02-10 19:00:00,75.83652569823566,0.09345242913909385,6.723841589936234,5.0
North,Wholesale,Electronics,BrandB,2023-02-11 02:00:00,67.9103173383641,0.44710006840292654,15.659522736985616,5.0
West,Retail,Apparel,BrandA,2023-02-11 09:00:00,122.82730699776806,0.07228912097134754,25.344065772560462,3.0
East,Wholesale,Apparel,BrandA,2023-02-11 09:00:00,94.47873271091966,0.3949304227131188,12.240096790594603,1.0
East,Wholesale,Electronics,BrandA,2023-02-11 12:00:00,529.1765360000279,0.3050258176462979,12.283386109543411,0.0
South,Retail,Apparel,BrandC,2023-02-11 16:00:00,71.97065993726446,0.06529823486495248,9.51739100119232,4.0
West,Wholesale,HomeGoods,BrandA,2023-02-11 23:00:00,173.3925428762344,0.36968606311977786,25.795949431788614,2.0
East,Wholesale,Apparel,BrandC,2023-02-12 01:00:00,57.47767828708112,0.3963319703855759,5.722397402303198,3.0
West,Wholesale,Electronics,BrandB,2023-02-12 02:00:00,581.0400789915473,0.1743527228497489,26.768655859281914,1.0
South,Retail,Apparel,BrandB,2023-02-12 04:00:00,64.8632272821064,0.07656450053977008,5.6829644043238465,1.0
East,Wholesale,Electronics,BrandA,2023-02-12 05:00:00,203.41230016901636,0.5590261640106317,19.67832528916545,0.0
North,Wholesale,Apparel,BrandA,2023-02-12 15:00:00,100.07072691309891,0.2144126610843569,13.45987114770785,2.0
East,Retail,Electronics,BrandB,2023-02-13 01:00:00,43.69232436002478,0.10635231207560804,4.8794245507104925,5.0
South,Wholesale,Electronics,BrandB,2023-02-13 03:00:00,100.67922268938588,0.40326578044858763,12.664822682673247,3.0
East,Wholesale,Apparel,BrandC,2023-02-13 06:00:00,,0.28937671270367166,21.211286684648613,4.0
North,Wholesale,HomeGoods,BrandA,2023-02-13 07:00:00,32.73535580405563,0.36843185280107765,6.915964293436456,3.0
West,Retail,Electronics,BrandA,2023-02-13 09:00:00,92.76028509684619,0.07170607181063907,26.53481147821686,1.0
